Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
11.08.1987 04:15:00,0,0,100,0.8050465825,15.63
11.08.1987 04:45:00,0,0,100,0.7306161783,15.52
11.08.1987 05:15:00,1.17,0,100,0.965194281,15.38
11.08.1987 05:45:00,1.59,0,99.766094988,1.0689246933,15.35
11.08.1987 06:15:00,12.26,0,99.6857761443,1.4094325099,15.35
11.08.1987 06:45:00,71.38,0,92.0039031541,0.581893461,16.86
11.08.1987 07:15:00,161.31,0,84.5109505341,0.5099019514,19.02
11.08.1987 07:45:00,264.27,0,77.1167667394,0.6432728814,21.17
11.08.1987 08:15:00,365.05,0,69.3247003313,0.9904544412,23.38
11.08.1987 08:45:00,467.98,0,61.7364614871,1.0604244433,25.81
11.08.1987 09:15:00,566.86,0,54.2141970411,0.8805679985,28.22
11.08.1987 09:45:00,661.19,0,45.4479607217,0.8229216245,30.61
11.08.1987 10:15:00,747.41,0,40.0829574625,0.9243916919,32.18
11.08.1987 10:45:00,822.36,0,35.8097356058,0.9404786016,34.11
11.08.1987 11:15:00,882.4,0,33.0136516105,1.1410959644,36.08
11.08.1987 11:45:00,885.22,0,31.9777592188,0.8149233093,37.23
11.08.1987 12:15:00,959.62,0,29.5754727211,1.0640488711,39.1
11.08.1987 12:45:00,938.39,0,29.053548014,1.1248555463,39.48
11.08.1987 13:15:00,982.71,0,28.1018158333,0.7206941099,40.26
11.08.1987 13:45:00,938.89,0,27.0585386297,1.6020611724,40.7
11.08.1987 14:15:00,848.1,0,27.5857013417,0.990403958,39.84
11.08.1987 14:45:00,909.68,0,25.8337726275,1.4200352108,41.04
11.08.1987 15:15:00,801.06,0,27.14719652,1.5886157496,40.04
11.08.1987 15:45:00,770.37,0,28.9555512315,1.5339491517,38.91
11.08.1987 16:15:00,667.74,0,30.9338121531,1.8270194307,37.69
11.08.1987 16:45:00,586.04,0,33.6420398511,1.848377667,36.17
11.08.1987 17:15:00,469.41,0,38.1727625711,2.4233035303,34.06
11.08.1987 17:45:00,360.74,0,41.7809380574,2.7951565251,32.62
11.08.1987 18:15:00,279.6,0,47.5038445838,2.995880505,30.49
11.08.1987 18:45:00,123.5,0,52.964268205,3.1797012438,28.78
11.08.1987 19:15:00,40.84,0,63.0544011411,3.0837963616,25.92
11.08.1987 19:45:00,9.35,0,67.3626268939,3.3980288404,24.88
11.08.1987 20:15:00,1.62,0,69.4248643336,3.7680897017,24.71
11.08.1987 20:45:00,0,0,71.7052121815,3.6881567212,24.31
11.08.1987 21:15:00,0,0,74.1736647604,3.8567343699,24
11.08.1987 21:45:00,0,0,76.4960974403,3.9854861686,23.93
11.08.1987 22:15:00,0,0,78.3345809526,4.1467336543,23.88
11.08.1987 22:45:00,0,0,79.5425995266,4.2769264665,23.74
11.08.1987 23:15:00,0,0,80.2089912379,4.6139029032,23.63
11.08.1987 23:45:00,0,0,82.298015996,4.8270073545,23.43
12.08.1987 00:15:00,0,0,83.8812545243,4.955855123,23.41
12.08.1987 00:45:00,0,0,84.7000481471,4.8657168023,23.25
12.08.1987 01:15:00,0,0,86.346695387,4.7786609003,23.01
12.08.1987 01:45:00,0,0,88.2106753717,4.8491030098,22.87
12.08.1987 02:15:00,0,0,89.773503211,4.8578699036,22.75
12.08.1987 02:45:00,0,0,91.4912051907,4.59155747,22.55
12.08.1987 03:15:00,0,0,92.3693513479,4.4418464629,22.48
12.08.1987 03:45:00,0,0,93.1992664344,4.3471599925,22.39
12.08.1987 04:15:00,0,0,93.9709703773,4.33619649,22.33
12.08.1987 04:45:00,0,0,93.3637102083,4.2368974498,22.49
12.08.1987 05:15:00,0.89,0,90.9776078212,4.9945970808,23.04
12.08.1987 05:45:00,23.79,0,89.0660859253,5.6489291021,23.49
12.08.1987 06:15:00,17.05,0,90.6310172729,4.7579197135,23.46
12.08.1987 06:45:00,5.63,9.6,92.8302840541,4.9792569727,23
12.08.1987 07:15:00,4.68,125.76,95.2399378318,5.7677118513,22.08
12.08.1987 07:45:00,5.29,287.52,98.0580849584,5.3588804801,21.21
12.08.1987 08:15:00,10.79,68.16,95.7897666561,3.3324165406,21.73
12.08.1987 08:45:00,26.1,54.24,93.6548498405,1.0855873986,22.24
12.08.1987 09:15:00,81.5,10.56,89.231115884,0.9986490875,23.36
12.08.1987 09:45:00,104.48,5.76,87.1487160781,0.734982993,23.85
12.08.1987 10:15:00,152.79,0,84.5435421157,2.1204716456,24.78
12.08.1987 10:45:00,308.2,1.44,81.0564667644,2.4794555854,26
12.08.1987 11:15:00,259.68,0,87.1533441595,1.8033579789,24.82
12.08.1987 11:45:00,175.61,0,88.6872978982,1.5125144627,24.42
12.08.1987 12:15:00,117.44,0.96,92.6286987678,1.3500370365,23.79
12.08.1987 12:45:00,182.87,2.4,88.0579194102,0.9360555539,24.72
12.08.1987 13:15:00,202.2,0,86.0917385391,0.7158910532,24.85
12.08.1987 13:45:00,426.71,0,77.113061745,1.6476043214,26.86
12.08.1987 14:15:00,516.13,0.96,70.9625122611,1.9159592898,27.47
12.08.1987 14:45:00,223.56,0,77.389104034,1.881621641,25.54
12.08.1987 15:15:00,416.24,0,68.4017167557,1.4601369799,27.7
12.08.1987 15:45:00,381.28,0,70.98786173,1.891084345,27.14
12.08.1987 16:15:00,444.85,0,71.5916458728,3.0408058143,27.46
12.08.1987 16:45:00,472.44,0,70.0549694183,3.7561815718,28.04
12.08.1987 17:15:00,182.82,0,81.911415123,4.3067505152,25.65
12.08.1987 17:45:00,50.08,0,87.3674690029,4.2164558577,24.61
12.08.1987 18:15:00,160.99,0,84.3292648857,4.6258836994,25.12
12.08.1987 18:45:00,30.79,139.2,88.100144389,4.5331887232,23.61
12.08.1987 19:15:00,17.66,261.6,94.2462618089,6.3669458927,22.08
12.08.1987 19:45:00,6.1,513.12,97.1134422794,5.81737054,21.6
12.08.1987 20:15:00,3.95,1528.8,97.0897719342,3.8421998907,20.77
12.08.1987 20:45:00,0,222.72,95.5896389856,5.7379177408,21.15
12.08.1987 21:15:00,0,177.12,94.6171631222,2.6789923479,21.5
12.08.1987 21:45:00,0,103.2,95.1197507415,2.0459960899,21.35
12.08.1987 22:15:00,0,59.52,95.7745061748,2.677256058,21.48
12.08.1987 22:45:00,0,62.88,95.5839433474,3.7301474502,21.39
12.08.1987 23:15:00,0,48.96,95.5051408021,3.0020159893,21.29
12.08.1987 23:45:00,0,10.08,95.257316316,3.0756625303,21.21
13.08.1987 00:15:00,0,6.72,94.9964582564,2.5628109567,21.27
13.08.1987 00:45:00,0,3.36,94.7296674042,1.6983815826,21.46
13.08.1987 01:15:00,0,3.36,95.0655758121,1.507116452,21.42
13.08.1987 01:45:00,0,0.96,95.1859950343,1.4413882197,21.3
13.08.1987 02:15:00,0,0.96,94.2677851652,0.2284731932,21.35
13.08.1987 02:45:00,0,0,93.8189342862,0.158113883,21.42
13.08.1987 03:15:00,0,0,93.6654802418,0.2302172887,21.43
13.08.1987 03:45:00,0,0,92.878099083,0.5531726674,21.56
13.08.1987 04:15:00,0,0,92.7480765401,1.6534206966,21.57
13.08.1987 04:45:00,0,0,92.6141985871,1.9669773766,21.57
13.08.1987 05:15:00,6.66,0,93.689049322,2.3419649869,21.34
13.08.1987 05:45:00,6.81,2.4,94.1377461216,1.3041855696,21.26
13.08.1987 06:15:00,21.36,0.96,93.2339268446,0.4729693436,21.48
13.08.1987 06:45:00,47.77,2.4,91.7285302839,0.24,21.86
13.08.1987 07:15:00,82.95,1.44,89.1568186709,0.2308679276,22.41
13.08.1987 07:45:00,87.88,0,88.945661533,0.9824968193,22.56
13.08.1987 08:15:00,100.15,0,89.1550070635,1.1229425631,22.64
13.08.1987 08:45:00,150.62,0.96,88.4292292493,1.3912943614,23
13.08.1987 09:15:00,300.09,0,82.822036002,1.8062391868,24.35
13.08.1987 09:45:00,287.09,0,80.8167529889,1.7376133057,24.83
13.08.1987 10:15:00,208.42,0,86.2850577134,1.1194641575,23.66
13.08.1987 10:45:00,380.3,0,83.4713647667,0.9305912099,24.28
13.08.1987 11:15:00,391.71,0,75.4309599268,1.1485643212,26.12
13.08.1987 11:45:00,338.62,0,74.6985729955,0.632455532,26.14
13.08.1987 12:15:00,485.41,2.4,69.4441243546,0.1140175425,27.39
13.08.1987 12:45:00,444.56,0,69.850000293,0.5818075283,27.21
13.08.1987 13:15:00,420.43,0,70.0911354503,1.0770329614,27.21
13.08.1987 13:45:00,348.53,0,70.6826746818,1.113597773,27.04
13.08.1987 14:15:00,318.73,1.44,76.3927910064,1.1543396381,26.03
13.08.1987 14:45:00,563.97,0,65.0839946061,0.6711929678,29.18
13.08.1987 15:15:00,512.96,0,63.1682723662,0.5502726597,29.42
13.08.1987 15:45:00,333.99,18.24,77.6569276418,2.05353354,25.97
13.08.1987 16:15:00,223.26,90.24,89.0580105591,3.3354609876,24.22
13.08.1987 16:45:00,161.66,5.76,85.3278391738,2.5463699653,25.05
13.08.1987 17:15:00,155.92,1.44,87.2480572927,1.5431137353,24.69
13.08.1987 17:45:00,84.75,41.28,91.6168618118,2.479858867,23.81
13.08.1987 18:15:00,42.04,2.4,88.4614919606,1.2452309023,24.17
13.08.1987 18:45:00,32.34,0,94.1237183552,0.430464865,23.19
13.08.1987 19:15:00,21.63,0,95.3389734577,1.2491997438,22.92
13.08.1987 19:45:00,10.1,0,98.0205939287,0.8360023923,22.32
13.08.1987 20:15:00,5.46,0,100,0.174642492,21.63
13.08.1987 20:45:00,0,0,99.9774046739,0.992975327,21.67
13.08.1987 21:15:00,0,0,100,1.3934489585,21.58
13.08.1987 21:45:00,0,0,100,1.4280056022,20.78
13.08.1987 22:15:00,0,0,100,1.3905394637,20.54
13.08.1987 22:45:00,0,0,100,1.4749237268,20.66
13.08.1987 23:15:00,0,0,100,1.34617978,20.4
13.08.1987 23:45:00,0,0,100,1.3822083779,20.29
14.08.1987 00:15:00,0,0,100,1.4702720837,20.14
14.08.1987 00:45:00,0,0,100,1.2976902558,20.29
14.08.1987 01:15:00,0,0,100,1.5384407691,20.28
14.08.1987 01:45:00,0,0,100,1.6153327831,20.2
14.08.1987 02:15:00,0,0,100,1.6319313711,20.7
14.08.1987 02:45:00,0,0,100,1.763774362,20.72
14.08.1987 03:15:00,0,0,100,1.6393291311,20.72
14.08.1987 03:45:00,0,1.44,100,1.9053870998,21.35
14.08.1987 04:15:00,0,0,100,1.9248116791,21.63
14.08.1987 04:45:00,0,0,100,1.8170580618,21.76
14.08.1987 05:15:00,5.42,0,100,1.4317821063,21.88
14.08.1987 05:45:00,5.58,0,100,2.2102036105,21.98
14.08.1987 06:15:00,5.46,0,100,2.0806008747,22.01
14.08.1987 06:45:00,30.41,0,100,2.8060826788,22.28
14.08.1987 07:15:00,52.81,0,99.8714768066,3.2501384586,22.8
14.08.1987 07:45:00,122.73,0,98.398897911,3.4305247412,23.31
14.08.1987 08:15:00,224.23,0,95.9764448187,3.77005305,23.89
14.08.1987 08:45:00,367.2,0,91.5914865778,4.0700491398,24.75
14.08.1987 09:15:00,463.74,0,84.4886148429,3.837512215,26.18
14.08.1987 09:45:00,644.15,0,76.5653574364,3.50069993,27.98
14.08.1987 10:15:00,603.98,0,74.1160205701,3.2913371143,28.54
14.08.1987 10:45:00,744.33,0,69.4876104311,3.1814776441,29.45
14.08.1987 11:15:00,803.11,0,65.6014404222,3.2791462303,30.48
14.08.1987 11:45:00,918.19,0,60.849017531,3.6269132882,31.75
14.08.1987 12:15:00,955.62,0,57.2693460572,3.4601300554,33.09
14.08.1987 12:45:00,944.16,0,52.8229184206,3.5654452737,33.48
14.08.1987 13:15:00,964.75,0,50.7637400757,4.06696447,33.94
14.08.1987 13:45:00,949.21,0,50.4966504484,4.5840157068,33.8
14.08.1987 14:15:00,833.3,0,52.4653995706,5.0293737185,33.13
14.08.1987 14:45:00,811.6,0,54.3153737872,5.1363119064,32.97
14.08.1987 15:15:00,747.49,0,56.5093480225,5.3187216509,32.91
14.08.1987 15:45:00,681.31,23.52,59.1356713139,5.6251044435,32.26
14.08.1987 16:15:00,594.33,2.4,63.8072704951,6.3271162468,31.48
14.08.1987 16:45:00,507.98,28.32,66.1631065385,6.8866973216,30.92
14.08.1987 17:15:00,360.78,0,69.4095820135,6.8691193031,29.72
14.08.1987 17:45:00,244.54,0,71.6787915198,6.5530527237,29.02
14.08.1987 18:15:00,128.99,0,76.0744085999,6.5282310008,27.7
14.08.1987 18:45:00,110.54,0,76.5005413338,5.9998416646,27.42
14.08.1987 19:15:00,58.64,0,80.3110877429,4.9279001613,26.69
14.08.1987 19:45:00,13.52,0,85.4341431895,4.0103117086,25.7
14.08.1987 20:15:00,2.45,0,90.7655738699,2.9932757975,24.81
14.08.1987 20:45:00,0,0,94.2603120022,2.7193013809,24.23
14.08.1987 21:15:00,0,0,92.6779099103,4.0660668957,24.55
14.08.1987 21:45:00,0,0,90.5907754408,4.5954869165,24.47
14.08.1987 22:15:00,0,0,89.7161617842,4.931733975,24.12
14.08.1987 22:45:00,0,0,89.2043209372,5.7719494107,24.09
14.08.1987 23:15:00,0,0,90.0173828161,6.0290380659,24.12
14.08.1987 23:45:00,0,0,91.3839046552,6.2200080386,24.1
15.08.1987 00:15:00,0,0,93.6037931436,5.9003813436,23.79
15.08.1987 00:45:00,0,0,95.2316029944,5.9059292241,23.66
15.08.1987 01:15:00,0,0,95.7629322137,6.1090915855,23.69
15.08.1987 01:45:00,0,0,96.0434451009,6.1657197471,23.64
15.08.1987 02:15:00,0,0,96.8039205792,5.892113373,23.38
15.08.1987 02:45:00,0,0,97.0921815107,5.7767811106,23.13
15.08.1987 03:15:00,0,0,95.8071035935,5.7217130302,22.96
15.08.1987 03:45:00,0,0,93.563224497,5.6428095839,22.86
15.08.1987 04:15:00,0,0,92.7976236672,5.3813474149,22.63
15.08.1987 04:45:00,0,0,90.4009028234,5.8509657323,22.65
15.08.1987 05:15:00,1.98,0,89.7267114433,5.8642135023,22.4
15.08.1987 05:45:00,2.06,0,90.3883043827,5.9158177795,22.2
15.08.1987 06:15:00,9.9,0,90.0810865668,5.7506956101,22.11
15.08.1987 06:45:00,58.93,0,88.143685401,5.64415627,22.45
15.08.1987 07:15:00,148.13,0,84.5470807049,5.9184879826,23.2
15.08.1987 07:45:00,247.5,0,80.2379317895,6.2051752594,24.1
15.08.1987 08:15:00,353.78,0,75.6764521773,6.9004492607,25.1
15.08.1987 08:45:00,456.22,0,66.1095175539,7.249951724,27.56
15.08.1987 09:15:00,557.76,0,66.0849397515,7.1815388323,27.74
15.08.1987 09:45:00,653.05,0,63.6536442058,7.3572889029,28.64
15.08.1987 10:15:00,740.5,0,57.531724591,7.1790876858,30.58
15.08.1987 10:45:00,815.21,0,54.4236506841,6.6354351779,31.79
15.08.1987 11:15:00,874.46,0,51.7325531285,6.3282304004,32.97
15.08.1987 11:45:00,921.74,0,49.9882749349,6.168346618,33.94
15.08.1987 12:15:00,953.05,0,48.948419243,6.0057638981,34.6
15.08.1987 12:45:00,968.88,0,48.9652952537,6.4707418431,34.88
15.08.1987 13:15:00,983.03,0,48.8658651647,6.7635789343,35.34
15.08.1987 13:45:00,968.93,0,49.1536587557,6.9260739239,35.5
15.08.1987 14:15:00,923.16,0,49.8871737594,7.4461399396,35.22
15.08.1987 14:45:00,877.17,0,50.8901014118,7.6251426216,35.02
15.08.1987 15:15:00,815.87,0,52.7997632979,7.9990311913,34.45
15.08.1987 15:45:00,745.8,0,54.3370669974,8.3494790257,33.83
15.08.1987 16:15:00,661.46,0,57.447776336,8.5762112847,32.85
15.08.1987 16:45:00,567.94,0,59.7761478016,8.8216381699,32.08
15.08.1987 17:15:00,469.62,3.84,62.5471898943,8.5339615654,31.21
15.08.1987 17:45:00,360.59,4.8,64.8117992395,8.2158505342,30.26
15.08.1987 18:15:00,241.89,3.84,68.3788739682,8.3356163539,29.28
15.08.1987 18:45:00,111.02,2.4,72.3055397612,7.8266340147,28.56
15.08.1987 19:15:00,57.26,2.4,76.215351675,7.0008713743,27.78
15.08.1987 19:45:00,13.73,0.96,78.3537383804,6.5812840692,27.19
15.08.1987 20:15:00,2.79,0.96,81.7150054591,5.9744539499,26.59
15.08.1987 20:45:00,0,0,85.8876926186,5.8624909382,26.1
15.08.1987 21:15:00,0,0,86.5778568213,6.5290810992,26.15
15.08.1987 21:45:00,0,0,85.8040451246,7.0276098355,26.22
15.08.1987 22:15:00,0,0,85.5311579328,7.9373799204,25.97
15.08.1987 22:45:00,0,0,83.9495023935,8.5586739627,25.88
15.08.1987 23:15:00,0,0,83.3359400492,8.2550953962,25.67
15.08.1987 23:45:00,0,0,84.3164053381,8.0903955404,25.35
16.08.1987 00:15:00,0,0,82.2365892699,8.575435849,25.37
16.08.1987 00:45:00,0,0,81.7770355045,8.2062049694,25.13
16.08.1987 01:15:00,0,0,83.7844909073,7.8623215401,24.72
16.08.1987 01:45:00,0,0,84.5873335254,7.969849434,24.64
16.08.1987 02:15:00,0,0,85.0505331776,8.0596836166,24.62
16.08.1987 02:45:00,0,0,85.922516128,7.5673641382,24.4
16.08.1987 03:15:00,0,0,85.012289156,7.5590806319,24.39
16.08.1987 03:45:00,0,0,84.0864600245,7.3862710484,24.39
16.08.1987 04:15:00,0,0,82.7239117646,7.3429421896,24.45
16.08.1987 04:45:00,0,0,82.6226194585,7.2672209269,24.07
16.08.1987 05:15:00,1.51,0,83.2773013779,7.062641149,23.65
16.08.1987 05:45:00,1.31,0,83.9678837072,7.3563170133,23.33
16.08.1987 06:15:00,6.38,0,83.6671790748,7.2802541164,23.28
16.08.1987 06:45:00,51.08,0,80.4173182158,7.612522578,23.86
16.08.1987 07:15:00,140.69,0,79.6379500813,6.0443775527,24.2
16.08.1987 07:45:00,244.87,0,78.3075908803,6.0911821513,24.74
16.08.1987 08:15:00,352.6,0,74.6377303387,6.2303852208,25.75
16.08.1987 08:45:00,455.08,0,69.9980616415,6.1875116162,26.9
16.08.1987 09:15:00,559.44,0,65.5144871157,5.9780013382,27.88
16.08.1987 09:45:00,656.78,0,59.5796623723,4.8380264571,29.37
16.08.1987 10:15:00,736.74,0,55.8387654444,4.3104060134,30.43
16.08.1987 10:45:00,806.59,0,54.0697502306,4.2614199511,31.38
16.08.1987 11:15:00,868.04,0,53.002098069,3.8849967825,32.44
16.08.1987 11:45:00,891.57,0,52.8681949267,3.9095779823,33.01
16.08.1987 12:15:00,756.99,0,59.4075132277,5.0661622556,31.46
16.08.1987 12:45:00,800.24,0,57.2139266014,6.1055139014,31.75
16.08.1987 13:15:00,973.83,0,47.0690157381,4.3382023927,33.79
16.08.1987 13:45:00,969.31,0,43.0776893143,3.5821781084,34.35
16.08.1987 14:15:00,941.07,0,41.0368708934,3.4015437672,34.32
16.08.1987 14:45:00,895.34,0,38.9396187319,3.806862225,33.79
16.08.1987 15:15:00,832.61,0,37.1473008784,4.2248076879,33.21
16.08.1987 15:45:00,761.76,0,37.1618125841,4.6920038363,32.55
16.08.1987 16:15:00,681.01,0,39.2199054394,5.0618672444,31.51
16.08.1987 16:45:00,586.71,0,41.9860193179,4.8841478274,30.42
16.08.1987 17:15:00,486.2,0,44.212269237,4.5765489181,29.11
16.08.1987 17:45:00,378.12,0,47.3058280322,4.0920532743,28.09
16.08.1987 18:15:00,260.08,0,50.5179333768,3.7765592806,26.95
16.08.1987 18:45:00,117.69,0,55.7203079455,3.4733269354,24.75
16.08.1987 19:15:00,65.68,0,58.1714131416,3.2979539111,22.73
16.08.1987 19:45:00,13,0,64.1209367767,2.7800179856,20.91
16.08.1987 20:15:00,2.18,0,72.2083356117,2.0631286921,19.16
16.08.1987 20:45:00,0,0,76.8339241819,1.2481185841,18.03
16.08.1987 21:15:00,0,0,82.2168874544,0.2668332813,17.04
16.08.1987 21:45:00,0,0,82.3107919119,0.2121320344,16.78
16.08.1987 22:15:00,0,0,84.1453693474,0.2607680962,16.15
16.08.1987 22:45:00,0,0,85.7579176853,0.3920459157,15.55
16.08.1987 23:15:00,0,0,84.0525259282,0.5412023651,15.57
16.08.1987 23:45:00,0,0,82.7801511771,0.7600657866,16.26
17.08.1987 00:15:00,0,0,84.2916862428,1.4822280526,15.98
17.08.1987 00:45:00,0,0,84.5468253287,2.2629184696,16.08
17.08.1987 01:15:00,0,0,86.6779665003,2.3800210083,15.87
17.08.1987 01:45:00,0,0,85.4904915701,1.7334935823,16.06
17.08.1987 02:15:00,0,0,85.7849557848,1.4243595052,15.91
17.08.1987 02:45:00,0,0,88.2905918717,1.7860011198,15.62
17.08.1987 03:15:00,0,0,88.5963489307,1.4272000561,15.55
17.08.1987 03:45:00,0,0,88.4306354358,1.7195638982,15.58
17.08.1987 04:15:00,0,0,88.3577912145,1.472752525,15.52
17.08.1987 04:45:00,0,0,88.542699451,1.7578680269,15.49
17.08.1987 05:15:00,1.39,0,88.998290481,2.1945614596,15.5
17.08.1987 05:45:00,1.75,0,89.0485751767,2.375394704,15.52
17.08.1987 06:15:00,9.73,0,86.8758421275,2.2067623343,15.91
17.08.1987 06:45:00,61.05,0,81.7294815934,1.6560495162,17.07
17.08.1987 07:15:00,151.86,0,77.4943460018,1.4115594213,18.81
17.08.1987 07:45:00,253.29,0,73.8409591426,1.1669190203,20.55
17.08.1987 08:15:00,364.82,0,70.8742540357,0.8127115109,21.97
17.08.1987 08:45:00,463.93,0,63.8564462816,0.2236067977,24
17.08.1987 09:15:00,568.1,0,54.3872289988,1.2816005618,26.04
17.08.1987 09:45:00,665.45,0,47.1273116315,1.4718695594,27.85
17.08.1987 10:15:00,749.92,0,41.7481728292,1.2211470018,29.23
17.08.1987 10:45:00,824.48,0,42.9116375815,1.9031815468,30.14
17.08.1987 11:15:00,881.79,0,41.6628090302,2.2699118926,31.62
17.08.1987 11:45:00,932.69,0,38.5934101374,2.346167087,32.63
17.08.1987 12:15:00,962.47,0,36.3268170201,2.6261188092,33.22
17.08.1987 12:45:00,978.32,0,34.2661513911,2.9996166422,33.76
17.08.1987 13:15:00,978.61,0,33.2409474666,3.2802438934,34.12
17.08.1987 13:45:00,960.83,0,32.9333426421,3.9719013079,34.07
17.08.1987 14:15:00,931.71,0,32.5143801055,4.4901336283,33.75
17.08.1987 14:45:00,885.27,0,33.751422147,4.6500860207,33.54
17.08.1987 15:15:00,823.3,0,36.7962167199,4.8819360913,32.91
17.08.1987 15:45:00,745.84,0,40.1203236511,5.0544633741,32.32
17.08.1987 16:15:00,654.72,0,44.646514296,4.8459570778,31.5
17.08.1987 16:45:00,563.05,0,48.384779642,4.748905137,30.7
17.08.1987 17:15:00,461.06,0,53.1843096258,4.4916478045,29.74
17.08.1987 17:45:00,355.71,0,58.2030389384,4.3936431353,28.79
17.08.1987 18:15:00,253.27,0,65.1761487433,3.941674771,27.43
17.08.1987 18:45:00,112.94,0,70.756732905,3.6004027552,26.38
17.08.1987 19:15:00,57.84,0,78.4257355901,2.8206382257,24.91
17.08.1987 19:45:00,10.97,0,83.8469844856,2.8960145027,23.69
17.08.1987 20:15:00,1.75,0,87.5604293454,2.4816325272,23.02
17.08.1987 20:45:00,0,0,88.6627030142,2.4768528418,23.03
17.08.1987 21:15:00,0,0,89.8264929251,3.0060106454,23.02
17.08.1987 21:45:00,0,0,85.2708347747,4.4255621112,23.51
17.08.1987 22:15:00,0,0,84.8593824113,4.8217113145,23.58
17.08.1987 22:45:00,0,0,89.9701000093,4.5798799111,23.23
17.08.1987 23:15:00,0,0,94.4382808648,4.2144513285,22.88
17.08.1987 23:45:00,0,0,95.4694366611,2.3793276361,22.83
18.08.1987 00:15:00,0,0,95.651499338,1.3944532979,22.8
18.08.1987 00:45:00,0,0,90.0241878473,5.5999017849,21.17
18.08.1987 01:15:00,0,0,73.0400375611,5.8695229789,20.88
18.08.1987 01:45:00,0,0,73.7081931044,4.3458140779,20.91
18.08.1987 02:15:00,0,42.24,95.4022365696,7.538554238,16.66
18.08.1987 02:45:00,0,60.96,92.3450157105,2.9628533545,17.59
18.08.1987 03:15:00,0,57.6,91.4609286916,1.417180299,17.98
18.08.1987 03:45:00,0,78.72,92.3627772798,1.5880806025,17.98
18.08.1987 04:15:00,0,58.56,92.9373103638,5.0257337773,17.46
18.08.1987 04:45:00,0,4.32,87.4238408433,6.3716952218,17.48
18.08.1987 05:15:00,0,0,85.4828353725,4.4364400142,17.65
18.08.1987 05:45:00,1.55,0,84.6016608074,6.2807722455,17.75
18.08.1987 06:15:00,1.94,0,85.9703866202,2.2111083194,17.49
18.08.1987 06:45:00,8.16,0,88.6840643681,1.1741379817,17.41
18.08.1987 07:15:00,39.77,0,83.8522903871,3.2556412579,18.17
18.08.1987 07:45:00,88.93,0,81.7522326224,0.5333854141,18.99
18.08.1987 08:15:00,220.33,0,81.8154760316,3.6129212557,19.74
18.08.1987 08:45:00,330.3,0,76.7450536492,3.143962468,20.85
18.08.1987 09:15:00,395.7,0,74.406790459,3.6600546444,21.33
18.08.1987 09:45:00,465.16,0,71.8780250159,4.703041569,22.2
18.08.1987 10:15:00,633.51,0,63.9574746166,3.8114170593,24.66
18.08.1987 10:45:00,494.03,0,66.3908650829,2.4920874784,23.86
18.08.1987 11:15:00,619.79,18.24,59.1144091468,2.2388613177,26.09
18.08.1987 11:45:00,752.91,0,57.1859004256,4.4181444069,25.97
18.08.1987 12:15:00,444.71,0,60.6616272256,3.9669257618,23.93
18.08.1987 12:45:00,412.81,0,59.5048368077,3.2530139871,24.28
18.08.1987 13:15:00,702.93,0,48.7953895325,1.5707959766,28.01
18.08.1987 13:45:00,743.94,0,47.2726016881,1.4214429289,28.57
18.08.1987 14:15:00,885.76,0.96,43.662890773,1.3017296186,29.92
18.08.1987 14:45:00,861.78,0,44.1328264813,1.2943724348,29.53
18.08.1987 15:15:00,817.34,0.96,44.0217988889,0.9518928511,29.54
18.08.1987 15:45:00,735.3,0,46.4321163037,1.4007141036,28.57
18.08.1987 16:15:00,656.25,0.96,48.2858021761,1.6274212731,27.92
18.08.1987 16:45:00,563.01,0,52.1226774229,1.7605112894,27
18.08.1987 17:15:00,459.74,0.96,55.8484905283,1.5861904047,26.07
18.08.1987 17:45:00,356.94,0,59.2367385462,1.4011780758,25.3
18.08.1987 18:15:00,243.03,0.96,62.3565444321,1.4167568599,24.71
18.08.1987 18:45:00,113.42,0.96,72.1942145674,0.9546203434,22.79
18.08.1987 19:15:00,55.55,39.36,83.2823828239,0.8709190548,20.99
18.08.1987 19:45:00,8.27,39.36,94.7035551799,1.226743657,18.85
18.08.1987 20:15:00,1.52,0,95.0010445361,1.2340583455,18.83
18.08.1987 20:45:00,0,0,94.9810172276,1.2095040306,18.82
18.08.1987 21:15:00,0,0.96,95.1921325385,1.315902732,18.78
